,doc,house,hogwards,outside,max,predicted,actual,,,,,predicted,,,,,
,2,8.09E+165,2.40E+184,9.22E+163,1.55E+159,3.14E+176,1.65E+168,1.27E+136,4.30E+171,2.01E+174,1.13E+155,4.73E+155,1.92E+159,1.45E+171,1.75E+169,,
,3,1.60E+222,2.65E+229,3.25E+192,7.78E+202,1.81E+200,3.13E+198,8.97E+175,4.76E+206,4.88E+222,2.38E+203,4.09E+193,3.52E+201,9.63E+211,2.69E+208,,
,4,1.45E+197,1.82E+219,6.16E+207,4.68E+199,1.71E+189,2.21E+184,1.17E+181,1.39E+195,4.91E+215,5.46E+215,1.09E+192,5.93E+188,1.58E+209,2.01E+195,,
,5,8.62E+185,7.24E+215,1.87E+199,1.39E+192,2.76E+215,2.74E+205,1.61E+186,5.93E+222,3.84E+218,4.55E+194,9.66E+188,2.44E+205,2.87E+198,1.30E+196,,
,6,6.88E+194,1.18E+227,2.47E+200,6.18E+197,4.80E+208,2.32E+202,1.35E+161,8.36E+208,7.04E+214,1.00E+185,4.01E+188,3.01E+223,8.95E+180,6.83E+189,,
,7,1.10E+178,5.63E+206,4.25E+180,1.47E+178,6.77E+189,2.04E+181,2.53E+163,1.94E+170,8.39E+189,3.07E+184,2.13E+171,1.26E+200,1.67E+152,1.63E+198,,
,8,5.10E+134,3.98E+161,2.22E+173,1.91E+157,3.54E+149,8.52E+152,4.79E+171,1.70E+168,6.17E+154,2.53E+168,1.31E+146,2.40E+154,1.98E+170,4.06E+163,,
,9,1.33E+199,1.19E+226,4.21E+211,3.40E+207,2.07E+214,5.08E+196,1.11E+166,2.02E+207,2.32E+219,2.03E+226,2.81E+196,3.61E+196,1.04E+226,7.51E+217,,
,10,8.40E+194,2.10E+181,1.52E+200,2.61E+196,7.90E+183,1.51E+169,2.97E+162,4.07E+173,2.71E+209,3.42E+193,8.20E+187,7.25E+183,2.37E+176,3.76E+183,,
,11,3.84E+210,4.23E+202,4.62E+226,4.01E+211,7.06E+225,1.21E+198,4.25E+213,5.78E+223,1.72E+231,1.07E+203,1.84E+196,7.48E+213,2.49E+197,8.79E+213,,
,12,2.03E+191,1.16E+226,4.18E+198,2.98E+186,1.02E+216,1.46E+205,4.66E+161,1.45E+227,5.53E+212,6.64E+188,4.09E+177,2.27E+215,2.23E+170,6.19E+184,,
,,,,,,,,,,,,,,,,,
